symbol,rule_flag,train_hit_rate,test_n_years,test_hit_rate,test_mean_excess,test_std_excess
AEIS,1,0.7142857142857143,2,0.5,23.837643,56.83520189652956
AEM,0,0.42857142857142855,2,1.0,57.004135,48.64121391391439
AEMD,0,0.2857142857142857,2,0.0,,
AEO,1,0.5714285714285714,2,0.5,-1.4062843,61.70682731513475
AEP,0,0.5714285714285714,2,0.5,0.79386806,15.537511905043193
AER,0,0.7142857142857143,2,1.0,20.026093,17.355981853942954
AES,0,0.5714285714285714,2,0.0,-28.841007,38.8424546656908
AEVA,1,0.25,2,1.0,75.804245,100.77201829713677
AFB,0,0.0,2,0.0,-18.08192,5.435772787041092
AFG,1,0.42857142857142855,2,0.0,-6.853718,6.41120056718909
AFL,0,0.5714285714285714,2,0.5,-3.3095484,6.513001727907516
AFYA,0,0.5,2,0.0,-34.567295,23.23978980199595
AG,0,0.14285714285714285,2,0.5,64.52977,138.6261179013043
AGCO,1,0.5714285714285714,2,0.0,-24.42347,31.041631367773387
AGEN,0,0.14285714285714285,2,0.0,-62.427597,65.10574474043034
AGI,0,0.5714285714285714,2,1.0,49.356907,47.1426419169602
AGIG,1,0.2857142857142857,2,0.0,-78.48624,35.304374415758424
AGIO,0,0.14285714285714285,2,0.5,18.344114,
AGM,0,0.7142857142857143,2,0.0,-20.394665,4.644504481349686
AGNC,0,0.2857142857142857,2,0.5,0.4446087,21.844618522954864
AGNCN,0,0.3333333333333333,2,0.0,-10.695839,0.533024112446727
AGNCO,0,0.25,2,0.0,-8.430296,1.4552706619688913
AGNCP,0,0.25,2,0.0,-7.4922023,3.2957561014820165
AGNT,0,0.5,2,0.0,-44.550663,11.356629500809102
AGO,0,0.42857142857142855,2,0.0,-10.029084,9.59591759310867
AGPU,0,0.14285714285714285,2,0.0,-84.26216,25.547393821177135
AGQ,0,0.2857142857142857,2,0.5,160.9761,227.78959262385885
AGRO,0,0.2857142857142857,2,0.0,-34.91356,1.9487704714064662
AGX,1,0.42857142857142855,2,1.0,136.28525,47.778811168830664
AGYS,1,0.5714285714285714,2,0.5,4.3864355,43.423431370867405
AHCO,1,0.2,2,0.5,-4.8942213,14.756453251935065
AHG,0,0.16666666666666666,2,0.0,-3.050744,3.089466496984111
AHRT,1,0.42857142857142855,2,0.0,-41.873734,7.1512452790742955
AHT,0,0.0,2,0.0,-73.8806,18.459440295924253
AIFC,0,0.14285714285714285,2,0.5,270.028,518.5607220797032
AIFU,0,0.42857142857142855,2,0.0,-107.37933,1.4460050987922564
AIG,0,0.42857142857142855,2,0.5,-7.9263563,13.646004502247143
AIM,0,0.2857142857142857,2,0.0,-98.397644,20.470744552228517
AIN,0,0.42857142857142855,2,0.0,-47.657135,7.3641886908403125
AIO,0,0.25,2,0.5,7.257432,32.11076406762826
AIR,0,0.42857142857142855,2,0.5,-5.3281307,30.745401737252386
AIRG,0,0.2857142857142857,2,0.5,6.0217915,91.21680444444598
AIT,0,0.5714285714285714,2,0.5,3.1879315,18.10188598929554
AIV,0,0.42857142857142855,2,0.0,-14.639292,7.271775824921386
AIXC,0,0.0,2,0.0,-86.34938,33.99964285577638
AIZ,1,0.42857142857142855,2,0.5,-0.20645237,3.007791973716184
AJG,0,0.8571428571428571,2,0.5,-10.849425,17.729234344355433
AKAM,0,0.42857142857142855,2,0.0,-35.162197,12.149562101254507
AKBA,0,0.2857142857142857,2,0.5,-4.627593,40.50955606262502
AKR,0,0.14285714285714285,2,0.5,-4.068511,34.64522333033194
AKTX,0,0.0,2,0.0,-88.80075,7.529231703511517
AKZOY,0,0.2857142857142857,2,0.5,-22.28736,38.02394803191856
ALAR,0,0.2,2,0.0,-24.640198,23.21876088481253
ALB,1,0.5714285714285714,2,0.5,-7.346306,83.0591841344739
ALBT,0,0.0,2,0.0,-81.18588,2.5989162925927225
ALC,0,0.25,2,0.0,-19.138708,5.797690135427655
ALCO,0,0.14285714285714285,2,0.5,-6.732336,42.22180651238326
ALDX,0,0.42857142857142855,2,0.5,15.37113,
ALEC,0,0.2,2,0.0,-101.93474,
ALG,0,0.5714285714285714,2,0.0,-29.53279,7.492420308847314
ALGN,1,0.5714285714285714,2,0.0,-45.583294,3.4930390930405375
ALGT,1,0.14285714285714285,2,0.0,-16.330873,12.647256365055885
ALK,1,0.0,2,0.5,1.756197,58.74382968636552
ALKS,1,0.14285714285714285,2,0.0,-22.893715,3.1203678919627222
ALL,0,0.42857142857142855,2,0.5,1.9163723,13.23308002626833
ALL-PB,0,0.2,2,0.0,-20.914316,5.4881616569149205
ALL-PH,0,0.0,2,0.0,-18.298607,0.8791239171745462
ALL-PI,0,0.0,2,0.0,-19.960125,0.6842854428296568
ALLE,0,0.5714285714285714,2,0.5,-6.050521,18.14100837995729
ALLO,0,0.0,2,0.0,-61.24291,7.787534565169322
ALLT,0,0.2857142857142857,2,1.0,139.00554,138.88995312688505
ALLY,0,0.7142857142857143,2,0.5,-3.8653908,23.589684171788903
ALNT,1,0.42857142857142855,2,0.5,29.596405,102.73006916741055
ALNY,0,0.5714285714285714,2,0.5,23.664558,40.359874733299065
ALRM,1,0.5714285714285714,2,0.0,-31.219727,2.141606127510118
ALSN,1,0.5714285714285714,2,0.5,20.13522,65.27473674421962
ALT,0,0.3333333333333333,2,0.0,-62.144325,7.199949502863908
ALTG,1,0.5,2,0.0,-58.449196,16.90816383349458
ALTO,1,0.14285714285714285,2,0.5,-7.487587,84.70116600969563
ALV,1,0.14285714285714285,2,0.5,-12.391928,36.32880043611125
ALX,0,0.14285714285714285,2,0.5,-11.338335,19.903284778674447
AM,1,0.6666666666666666,2,1.0,2.5918188,0.8950223827824315
AMAL,0,0.2,2,0.5,-8.518767,15.703172621926171
AMAT,1,0.7142857142857143,2,0.5,10.485244,42.2865750917765
AMBA,0,0.42857142857142855,2,0.0,-13.523336,12.565487432847293
AMBR,0,0.16666666666666666,2,0.0,-101.453995,
AMC,1,0.0,2,0.0,-69.82662,13.26026980117968
AMCR,0,0.14285714285714285,2,0.0,-25.27499,1.610493796111845
AMCX,0,0.14285714285714285,2,0.0,-48.309086,36.3323623505726
AMD,1,0.7142857142857143,2,0.5,10.549467,69.26270661649838
AME,0,0.5714285714285714,2,0.0,-8.159649,8.56292598443928
AMG,1,0.5714285714285714,2,0.5,17.05848,27.16143604475881
AMGN,0,0.2857142857142857,2,0.5,-11.48026,33.68425090769881
AMH,0,0.2857142857142857,2,0.0,-23.905542,5.0995690623436305
AMKR,0,0.5714285714285714,2,0.5,-3.6484413,55.998301703717594
AMN,1,0.5714285714285714,2,0.0,-74.25719,28.911745435897178
AMP,0,0.7142857142857143,2,0.5,-3.7455072,29.06820937326029
AMPH,1,0.42857142857142855,2,0.0,-55.16884,15.290741769837119
AMPY,0,0.2857142857142857,2,0.0,-34.256668,12.493601768027112
AMRC,1,0.5714285714285714,2,0.0,-26.144936,34.85115080910744
AMRN,1,0.42857142857142855,2,0.5,-27.155687,61.344963240364706
AMRX,1,0.2,2,1.0,25.60714,26.52354315537164
AMSC,0,0.42857142857142855,2,0.5,48.12878,75.65464843414149
AMSF,0,0.2857142857142857,2,0.0,-22.424362,22.482392726816627
AMSYF,0,0.42857142857142855,2,0.5,10.149302,64.55662592664906
AMT,0,0.5714285714285714,2,0.0,-28.275309,15.066871197538774
AMTB,0,0.4,2,0.0,-29.93156,5.766309277900384
AMTD,0,0.0,2,0.0,-48.3098,16.554418927621672
AMTX,0,0.42857142857142855,2,0.0,-69.0157,0.4206808448039687
AMX,0,0.42857142857142855,2,0.5,-9.076088,51.898493651628634
AMZN,1,0.5714285714285714,2,0.5,3.7716684,23.995403896895866
AN,1,0.7142857142857143,2,0.5,-3.6024866,13.121959354407178
ANAB,1,0.42857142857142855,2,0.5,90.14487,218.80762041798823
ANDE,1,0.5714285714285714,2,0.5,-18.978672,50.258167978965986
ANET,1,0.7142857142857143,2,0.5,32.271797,46.768007009916566
ANF,0,0.7142857142857143,2,0.5,1.4328957,52.75410299908198
ANGI,0,0.42857142857142855,2,0.0,-47.308426,12.889455758834648
ANGO,0,0.2857142857142857,2,0.5,6.7291555,25.804079592551275
ANIK,0,0.14285714285714285,2,0.0,-55.837463,4.083059906015093
ANIP,0,0.5714285714285714,2,0.5,-2.2749481,37.69459839631334
ANIX,0,0.2857142857142857,2,0.5,-26.45984,56.704866307844895
ANVS,0,0.5,2,0.0,-74.65819,34.449587774788014
ANY,0,0.42857142857142855,2,0.0,-92.91495,6.237933187086864
AOD,0,0.42857142857142855,2,0.5,2.7273178,15.242779330581298
AON,0,0.7142857142857143,2,0.5,-8.92133,12.83960648946469
AORT,1,0.2857142857142857,2,1.0,39.008766,7.652292408968413
AOS,1,0.42857142857142855,2,0.0,-28.557312,16.863729591221304
AOSL,0,0.2857142857142857,2,0.5,-27.069534,51.93689246519515
APA,0,0.2857142857142857,2,0.0,-33.653507,36.48136663292408
APAM,1,0.5714285714285714,2,0.0,-17.112255,4.427661980334229
APD,1,0.5714285714285714,2,0.0,-23.253557,8.319124336067526
APEI,0,0.14285714285714285,2,1.0,75.6349,21.696927873577778
APH,1,0.8571428571428571,2,1.0,49.19714,42.60697745720505
APLE,1,0.14285714285714285,2,0.0,-30.860464,3.6788763492426524
APO,1,0.7142857142857143,2,0.5,14.223534,61.837812976810845
APOG,0,0.2857142857142857,2,0.5,-27.276138,54.294788127068266
APPF,1,0.8571428571428571,2,0.5,-2.0112305,31.4364104453565
APPN,0,0.3333333333333333,2,0.0,-21.513142,14.457519479613607
APPS,1,0.5714285714285714,2,0.5,32.422077,189.02350400157232
APRE,0,0.0,2,0.0,-76.952385,24.272247325801008
APT,0,0.5714285714285714,2,0.0,-30.629566,6.861156275793938
APTOF,0,0.2857142857142857,2,0.0,-106.68945,13.061665758801432
APTV,1,0.42857142857142855,2,0.5,-25.16964,47.15887485995787
APYX,0,0.2,2,0.5,18.899952,120.65113573570028
AQB,0,0.14285714285714285,2,0.0,-51.71977,72.73621519711375
AQMS,0,0.2857142857142857,2,0.0,-108.988525,
AQN,0,0.5714285714285714,2,0.5,-15.671402,51.501436621177206
AQST,0,0.2,2,1.0,54.768944,4.587465296798559
AR,0,0.42857142857142855,2,0.5,4.116211,35.70300402942149
ARAY,0,0.2857142857142857,2,0.0,-66.03668,14.030490307899532
ARCB,0,0.5714285714285714,2,0.0,-42.47898,8.07339135050961
ARCC,0,0.5714285714285714,2,0.0,-12.105712,8.899522180590074
ARCO,0,0.42857142857142855,2,0.0,-40.64804,33.549159805802965
ARCT,1,0.42857142857142855,2,0.0,-74.30494,
ARDC,0,0.14285714285714285,2,0.0,-13.749009,11.245748897397066
ARDX,0,0.42857142857142855,2,0.0,-22.964745,26.619620436887498
ARE,0,0.42857142857142855,2,0.0,-55.59253,12.70731393830997
ARES,1,0.7142857142857143,2,0.5,3.268237,40.16131924409031
ARGX,0,0.6666666666666666,2,1.0,26.710545,12.89403324375772
ARI,0,0.42857142857142855,2,0.5,-18.765535,31.985821926853838
ARKO,1,0.25,2,0.0,-45.223473,0.11233854719572504
ARLO,0,0.6,2,0.5,2.5831995,9.81097037034896
ARLP,0,0.42857142857142855,2,0.5,-3.5902643,25.518740707685488
ARMK,0,0.42857142857142855,2,0.5,-3.870963,18.852571263143197
AROC,0,0.42857142857142855,2,0.5,16.296764,39.78700667614408
AROW,0,0.2857142857142857,2,0.0,-9.989267,13.660461208461168
ARQ,1,0.14285714285714285,2,0.5,33.072643,151.25311950249022
ARQT,0,0.25,2,1.0,180.98732,140.77900319982552
ARR,0,0.14285714285714285,2,0.0,-8.372616,1.9938338818343142
ARTL,0,0.0,2,0.0,-48.777718,
ARTNA,0,0.42857142857142855,2,0.0,-29.366858,22.83304843728108
ARVN,0,0.4,2,0.0,-79.39654,
ARW,1,0.14285714285714285,2,0.0,-25.161282,8.591169093388611
ARWR,1,0.5714285714285714,2,0.5,77.44493,201.39622186457444
ASA,0,0.2857142857142857,2,1.0,87.76788,112.45761710039014
ASB,1,0.2857142857142857,2,0.0,-8.0171585,4.63315382928352
ASC,0,0.2857142857142857,2,0.0,-33.105415,2.8390454331726307
ASG,0,0.42857142857142855,2,0.0,-11.250144,5.6639713349193235
ASH,0,0.5714285714285714,2,0.0,-34.994797,5.1997720145665225
ASIX,1,0.42857142857142855,2,0.0,-40.539703,18.134308042568424
ASLE,1,0.4,2,0.0,-38.8275,51.25189558356263
ASMB,0,0.14285714285714285,2,1.0,56.572216,33.556168995297725
ASML,0,0.7142857142857143,2,0.5,4.028742,45.49146865701521
ASMLF,0,0.7142857142857143,2,0.5,3.3541088,43.70680520106822
ASND,0,0.7142857142857143,2,0.5,9.43724,38.290514373282804
ASPN,1,0.5714285714285714,2,0.0,-71.42465,32.994246980463195
ASPS,0,0.14285714285714285,2,0.5,-47.828747,81.42628170194578
ASR,0,0.2857142857142857,2,0.5,-7.753235,34.45576751430407
ASRT,0,0.14285714285714285,2,0.0,-48.02858,1.6241547698259842
ASTC,1,0.14285714285714285,2,0.0,-57.29136,14.434468862400816
ASTE,1,0.14285714285714285,2,0.5,-7.315487,32.72985339343339
ASTH,1,0.42857142857142855,2,0.0,-42.621925,2.3512546672469474
ASTS,0,0.5,2,1.0,263.54083,64.94266947982241
ASUR,1,0.42857142857142855,2,0.0,-20.016697,2.092603841207836
ASX,0,0.7142857142857143,2,0.5,18.501534,42.34677967323819
ASYS,1,0.42857142857142855,2,1.0,53.18743,74.82702796584726
ATEC,0,0.5714285714285714,2,0.5,25.22472,125.85913211769783
ATEN,1,0.42857142857142855,2,0.5,-0.62254906,26.35778398345054
ATER,0,0.25,2,0.0,-79.28133,15.554380085341617
ATEX,1,0.42857142857142855,2,0.0,-39.86364,7.777875181840201
ATH-PA,0,0.0,2,0.0,-11.485707,0.2827561259890382
ATH-PB,0,0.0,2,0.0,-18.476963,6.428710053934456
ATHE,0,0.14285714285714285,2,0.5,-13.778436,30.62742427890069
ATHM,0,0.5714285714285714,2,0.0,-28.51812,4.400168748113603
ATI,0,0.42857142857142855,2,0.5,44.593132,64.96705665789517
ATKR,1,0.5714285714285714,2,0.0,-56.31432,24.818648510790307
ATMP,0,0.2857142857142857,2,0.5,-0.046224117,18.203364810916554
ATNI,0,0.2857142857142857,2,0.5,-26.539375,77.25438298276548
ATNM,0,0.14285714285714285,2,0.0,-55.9888,64.93544989325989
ATO,0,0.2857142857142857,2,0.5,1.3062115,6.548171755703311
ATOM,0,0.14285714285714285,2,0.5,-23.891483,108.94918530392384
ATOS,0,0.2857142857142857,2,0.0,-41.069996,21.892995012850456
ATR,0,0.42857142857142855,2,0.5,-17.065262,29.48382585274719
ATRA,0,0.2857142857142857,2,0.5,-2.4637108,17.266030363977066
ATRC,1,0.2857142857142857,2,0.5,-13.471761,36.19585241716849
ATRO,1,0.42857142857142855,2,0.5,96.269684,182.75862380542154
ATXI,0,0.3333333333333333,2,0.0,-108.92264,
ATYR,1,0.2857142857142857,2,0.5,9.283852,151.69886457234145
AU,0,0.42857142857142855,2,1.0,127.057365,173.968711753642
AUB,0,0.2857142857142857,2,0.0,-18.06355,0.3099553417944526
AUDC,0,0.2857142857142857,2,0.0,-33.78796,9.65172946143116
AUPH,1,0.7142857142857143,2,0.5,20.508831,61.309191692746964
AUTL,0,0.2,2,0.0,-66.7881,34.569716408287704
AVA,0,0.2857142857142857,2,0.0,-12.577194,8.629408760455153
AVAL,0,0.14285714285714285,2,0.5,22.55421,86.2603647309462
AVAV,0,0.7142857142857143,2,0.5,17.780071,26.619183458362137
AVB,0,0.2857142857142857,2,0.0,-18.115627,18.88878383538376
AVD,1,0.14285714285714285,2,0.0,-58.19905,34.9357452660402
AVGO,1,0.8571428571428571,2,1.0,61.711716,41.26485051582583
AVK,0,0.42857142857142855,2,0.5,-1.9687347,5.522898752282812
AVNS,0,0.2857142857142857,2,0.0,-51.23154,5.888458262730293
AVNT,0,0.2857142857142857,2,0.0,-30.932587,10.001235405868234
AVNW,0,0.42857142857142855,2,0.5,-34.656353,49.35540271434992
AVPT,1,0.5,2,0.5,24.481506,83.32054045101262
AVT,1,0.14285714285714285,2,0.0,-19.456928,4.15553495236485
AVTR,1,0.5,2,0.0,-48.463173,21.905099587742786
AVTX,1,0.42857142857142855,2,0.5,28.56351,97.36658935233365
AVXL,0,0.42857142857142855,2,0.5,-18.315212,99.55128776646046
AVY,1,0.7142857142857143,2,0.0,-23.516033,9.684419231485785
AWF,0,0.14285714285714285,2,0.0,-11.438918,0.8082767507016737
AWI,1,0.7142857142857143,2,1.0,19.975471,0.8316577992067892
AWK,0,0.7142857142857143,2,0.0,-20.139366,14.257125713460193
AWP,0,0.42857142857142855,2,0.0,-9.025514,6.122960630446602
AWR,0,0.7142857142857143,2,0.0,-23.867306,4.170107646705977
AX,0,0.42857142857142855,2,1.0,4.275835,4.117225152942388
AXGN,1,0.2857142857142857,2,1.0,97.23489,22.161775918222858
AXIA,0,0.2857142857142857,2,0.5,0.67479706,79.89235220801362
AXON,1,0.8571428571428571,2,0.5,43.900856,94.3250529258257
AXP,0,0.8571428571428571,2,1.0,20.598408,18.81834127865659
AXS,0,0.2857142857142857,2,1.0,21.063759,24.77353182674594
AXS-PE,0,0.2857142857142857,2,0.0,-19.33605,4.049865722477489
AXSM,0,0.2857142857142857,2,0.5,37.680473,75.62114202675012
AXTA,1,0.14285714285714285,2,0.0,-22.556358,1.1634310471887852
AXTI,1,0.2857142857142857,2,0.5,295.41565,471.1462404076931
AYI,1,0.14285714285714285,2,1.0,10.8052025,11.210201233838614
AYTU,1,0.0,2,0.5,-15.916815,71.91129280147379
AZN,0,0.5714285714285714,2,0.5,-1.6100903,36.939442859125215
AZO,1,0.5714285714285714,2,0.0,-7.290142,9.00151215918983
AZTA,1,0.7142857142857143,2,0.0,-50.0212,2.151018698894359
AZZ,0,0.14285714285714285,2,1.0,15.3710785,4.30937162377919
B,0,0.42857142857142855,2,0.5,61.80395,139.5123589039058
BA,0,0.5714285714285714,2,0.5,-23.482616,44.97430861834799
BABA,0,0.2857142857142857,2,0.5,23.873915,47.49216674318541
BABAF,0,0.0,2,0.5,15.853191,44.58536671069624
BAC,0,0.42857142857142855,2,1.0,8.202231,1.1969880307983711
BAC-PB,0,0.2,2,0.0,-15.5115185,3.8750068773754918
BAC-PK,0,0.2,2,0.0,-16.35266,4.173053205654706
BAC-PL,0,0.2857142857142857,2,0.0,-13.240796,5.973263116730821
BAC-PM,0,0.25,2,0.0,-19.374674,3.1659121136383823
BAC-PN,0,0.0,2,0.0,-18.027407,1.7024062946452505
BACK,0,0.0,2,0.0,-70.824326,
BAESY,0,0.2857142857142857,2,0.5,12.461502,50.659039130620265
BAH,1,0.5714285714285714,2,0.0,-36.98195,19.43355174569956
BAK,0,0.2857142857142857,2,0.0,-62.45618,25.73467418547226
BALL,0,0.42857142857142855,2,0.0,-23.412525,5.957870413305066
BANC,1,0.2857142857142857,2,0.5,2.889514,12.606982859667603
BAND,1,0.5,2,0.0,-15.766126,13.8356558796521
BANF,0,0.2857142857142857,2,0.0,-13.86641,16.01669122688113
BANR,0,0.42857142857142855,2,0.5,-7.378542,18.040469601645462
BAP,0,0.42857142857142855,2,1.0,26.840176,28.160974519653344
BAR,0,0.5,2,1.0,22.808083,29.855825401647138
BATRA,0,0.42857142857142855,2,0.0,-20.97578,11.474935367404393
BATRK,0,0.2857142857142857,2,0.0,-20.450747,10.057047274190726
BAX,0,0.2857142857142857,2,0.0,-49.940536,2.2288035738069127
BB,0,0.2857142857142857,2,0.0,-17.089796,2.4106136143401145
BBAR,0,0.42857142857142855,2,0.5,135.0785,240.53424125210412
BBBY,1,0.42857142857142855,2,0.0,-64.01458,61.03546375888374
BBCP,1,0.3333333333333333,2,0.0,-23.97415,28.562979252945166
BBD,0,0.5714285714285714,2,0.5,-1.0052528,92.36757660139082
BBDC,0,0.2857142857142857,2,0.0,-7.4920588,3.9659752865022533
BBIO,0,0.5,2,0.5,47.73981,149.18862794641393
BBN,0,0.14285714285714285,2,0.0,-14.514154,7.33089740096374
BBSI,0,0.2857142857142857,2,0.5,-3.0990572,42.40153011532778
BBT,0,0.2857142857142857,2,0.0,-14.081063,9.131606330726223
BBVA,0,0.42857142857142855,2,0.5,64.815704,109.35556926336334
BBW,0,0.42857142857142855,2,1.0,51.898094,40.295041416346514
BBWI,0,0.2857142857142857,2,0.0,-50.212135,18.53105891831227
BBY,1,0.5714285714285714,2,0.0,-22.94437,18.69115287944393
BC,1,0.42857142857142855,2,0.5,-27.150291,40.92163490423531
BCC,0,0.8571428571428571,2,0.0,-41.687847,18.27151795083261
BCE,0,0.14285714285714285,2,0.0,-35.424377,38.58750129837785
BCH,0,0.42857142857142855,2,0.5,23.069908,59.077847169737026
BCLI,0,0.2857142857142857,2,0.0,-81.92489,14.68405373273784
BCO,0,0.5714285714285714,2,0.5,-3.6314125,18.885599556685065
BCPC,0,0.2857142857142857,2,0.0,-17.110344,5.084675377604245
BCRX,0,0.5714285714285714,2,0.0,-10.04675,11.802187101478141
BCS,0,0.14285714285714285,2,1.0,65.32622,21.993895242535114
BCSF,0,0.6,2,0.5,-12.2311535,22.112553793958742
BCX,0,0.42857142857142855,2,0.5,-1.7157135,30.691445678963525
BCYC,0,0.5,2,0.0,-59.1864,13.461894929659188
BDC,1,0.42857142857142855,2,0.5,2.9631672,25.22199587408829
BDJ,0,0.42857142857142855,2,0.5,-0.76214695,12.362320741236651
BDN,0,0.14285714285714285,2,0.0,-35.320026,34.383171085030604
BDRY,0,0.4,2,0.5,-23.01393,64.09910941059614
BDTX,0,0.25,2,0.0,-28.253702,33.65274866724783
BDX,1,0.42857142857142855,2,0.0,-31.024296,0.7848012932558939
BE,0,0.4,2,1.0,139.33868,161.86204233152964
BEAM,0,0.25,2,0.0,-20.446846,20.73879176526204
BELFB,0,0.2857142857142857,2,1.0,46.64227,64.10847747490836
BEN,0,0.2857142857142857,2,0.5,-22.323303,42.42860120471372
BEP,0,0.42857142857142855,2,0.5,-15.201226,25.03801577661896
BF-A,0,0.7142857142857143,2,0.0,-52.53994,11.575418174701399
BF-B,0,0.5714285714285714,2,0.0,-51.649574,8.30698064889978
BFAM,0,0.5714285714285714,2,0.0,-16.634117,13.649559673212735
BFH,0,0.0,2,1.0,34.670647,40.197449545682574
BFS,0,0.14285714285714285,2,0.0,-25.165178,6.224367971012542
BFST,0,0.2,2,0.0,-14.550268,5.042011977318001
BG,0,0.42857142857142855,2,0.5,-22.956848,33.65852447136776
BGB,0,0.2857142857142857,2,0.0,-10.087418,4.656467442831018
BGC,0,0.42857142857142855,2,0.5,-8.123011,18.873838900076585
BGH,0,0.0,2,0.5,-4.964113,8.044939193191663
BGR,0,0.2857142857142857,2,0.0,-10.484743,11.752295348084886
BGS,1,0.14285714285714285,2,0.0,-52.645325,7.580242202851646
BGT,0,0.14285714285714285,2,0.0,-13.932737,7.747478200344569
BGX,0,0.14285714285714285,2,0.0,-11.8806715,7.773563390650143
BGY,0,0.2857142857142857,2,0.5,-6.8098,13.659364716050309
BH,0,0.14285714285714285,2,1.0,24.59755,13.595254301843418
BHATF,0,0.25,2,0.0,-111.04857,1.2408086149573296
BHB,0,0.2857142857142857,2,0.0,-14.006191,4.801681880564393
BHC,0,0.42857142857142855,2,0.0,-26.233936,6.001356520074243
BHE,1,0.2857142857142857,2,0.5,10.864591,46.51996100531237
BHF,1,0.3333333333333333,2,0.5,-8.828932,36.52517642748982
BHFAP,1,0.2,2,0.0,-30.877365,17.20807271530319
BHK,0,0.14285714285714285,2,0.0,-19.193165,2.3340843783383973
BHP,0,0.5714285714285714,2,0.5,-21.3222,40.249041334357365
BHPLF,0,0.5714285714285714,2,0.5,-17.350584,42.89329684635459
BHR,1,0.0,2,0.5,-5.4078045,14.037638413406981
BIDU,0,0.2857142857142857,2,0.5,-6.25432,65.39048884896994
BIIB,0,0.14285714285714285,2,0.0,-34.575073,47.931545953037535
BILI,0,0.2,2,1.0,27.968616,3.4341319601634073
BILL,1,0.5,2,0.0,-34.51152,26.315059217352864
BIO,1,0.7142857142857143,2,0.0,-25.27183,0.22476610853550508
BIP,0,0.2857142857142857,2,0.0,-11.189252,9.482022647091133
BIT,0,0.2857142857142857,2,0.0,-18.66774,0.17013030587386294
BJ,1,0.6,2,0.5,-4.3995976,16.312363170302635
BJRI,1,0.2857142857142857,2,0.0,-17.122925,12.534474095839037
BKD,0,0.14285714285714285,2,0.5,28.78992,93.96341138641579
BKE,1,0.5714285714285714,2,0.0,-7.096952,3.3558932479860886
BKH,0,0.42857142857142855,2,0.5,-3.898364,15.121422032153818
BKNG,1,0.42857142857142855,2,0.5,4.977096,19.016877211727643
BKR,1,0.14285714285714285,2,0.0,-3.829276,3.197208677468632
BKSY,0,0.0,2,0.5,14.767376,60.27545290474717
BKT,0,0.14285714285714285,2,0.0,-17.989212,6.40393647355454
BKU,0,0.0,2,0.5,-0.0171175,5.106732003541754
BL,0,0.2857142857142857,2,0.0,-24.458473,2.693511353740149
BLBD,1,0.2857142857142857,2,1.0,12.416053,12.474688959813728
BLD,0,0.7142857142857143,2,0.5,-12.401089,40.7850453975812
BLDP,0,0.42857142857142855,2,0.5,-30.037699,70.81272339391975
BLDR,1,0.7142857142857143,2,0.0,-42.352592,4.509184100597941
BLFS,0,0.5714285714285714,2,0.5,5.6076584,44.20279470914103
BLK,0,0.5714285714285714,2,0.5,-2.5444446,11.461589989291905
BLKB,0,0.42857142857142855,2,0.0,-35.66018,5.011579929644407
BLMN,0,0.2857142857142857,2,0.0,-71.03186,10.665520988967714
BLNK,0,0.14285714285714285,2,0.0,-77.64154,5.797124356133245
