symbol,lasso_cluster,lasso_score,test_n_years,test_hit_rate,test_mean_excess,test_std_excess
AHCO,2,0.29461351170579797,2,0.5,-4.8942213,14.756453251935065
AHG,1,-4.904484576733562,2,0.0,-3.050744,3.089466496984111
AHRT,0,5.724860737103352,2,0.0,-41.873734,7.1512452790742955
AHT,1,-16.201319943515877,2,0.0,-73.8806,18.459440295924253
AIFU,0,-9.850809951298485,2,0.0,-107.37933,1.4460050987922564
AIG,3,-4.943744567330745,2,0.5,-7.9263563,13.646004502247143
AIJTY,1,-16.785449536001202,2,0.5,215.32431,
AIN,2,8.875183864878423,2,0.0,-47.657135,7.3641886908403125
AIO,0,0.31674668955605134,2,0.5,7.257432,32.11076406762826
AIR,0,7.095163069079245,2,0.5,-5.3281307,30.745401737252386
AIRG,1,-8.132595866187561,2,0.5,6.0217915,91.21680444444598
AIT,3,5.900048438162946,2,0.5,3.1879315,18.10188598929554
AIV,3,0.45914907504715163,2,0.0,-14.639292,7.271775824921386
AIXC,1,-24.560076787890573,2,0.0,-86.34938,33.99964285577638
AIZ,3,6.610831477669546,2,0.5,-0.20645237,3.007791973716184
AJG,0,5.793652078543024,2,0.5,-10.849425,17.729234344355433
AKAM,2,5.320139647963195,2,0.0,-35.162197,12.149562101254507
AKBA,1,-0.5853198648585236,2,0.5,-4.627593,40.50955606262502
AKR,0,-7.631471540472893,2,0.5,-4.068511,34.64522333033194
AKZOY,0,0.3150477654527972,2,0.5,-22.28736,38.02394803191856
ALB,2,7.540234079625106,2,0.5,-7.346306,83.0591841344739
ALC,0,-4.279283845217128,2,0.0,-19.138708,5.797690135427655
ALCO,3,-3.425196737510551,2,0.5,-6.732336,42.22180651238326
ALDX,0,1.0734891412190604,2,0.5,15.37113,
ALEC,4,3.3331669644428072,2,0.0,-101.93474,
ALG,0,6.377653598663715,2,0.0,-29.53279,7.492420308847314
ALGN,2,11.738172684397343,2,0.0,-45.583294,3.4930390930405375
ALGT,2,3.8618244581489747,2,0.0,-16.330873,12.647256365055885
ALK,3,-2.60563048634298,2,0.5,1.756197,58.74382968636552
ALKS,2,-1.6871891763737372,2,0.0,-22.893715,3.1203678919627222
ALL,3,-0.04131544072905813,2,0.5,1.9163723,13.23308002626833
ALL-PB,0,-4.739309688294614,2,0.0,-20.914316,5.4881616569149205
ALL-PH,0,-2.9075525245349594,2,0.0,-18.298607,0.8791239171745462
ALL-PI,0,-3.89273795246974,2,0.0,-19.960125,0.6842854428296568
ALLE,0,5.351770998344639,2,0.5,-6.050521,18.14100837995729
ALLO,1,-9.113672619028623,2,0.0,-61.24291,7.787534565169322
ALLT,1,-7.374590030625015,2,1.0,139.00554,138.88995312688505
ALLY,3,0.8871624187919038,2,0.5,-3.8653908,23.589684171788903
ALNT,2,1.950215719074175,2,0.5,29.596405,102.73006916741055
ALNY,0,3.4544498050214085,2,0.5,23.664558,40.359874733299065
ALRM,2,0.08244160494130481,2,0.0,-31.219727,2.141606127510118
ALSN,2,6.1764664798881785,2,0.5,20.13522,65.27473674421962
ALT,1,-3.790161502304179,2,0.0,-62.144325,7.199949502863908
ALTG,2,0.8139624402338868,2,0.0,-58.449196,16.90816383349458
ALTO,2,-1.6578914824720368,2,0.5,-7.487587,84.70116600969563
ALV,3,8.723921859245394,2,0.5,-12.391928,36.32880043611125
ALX,3,-14.43324196396611,2,0.5,-11.338335,19.903284778674447
AM,1,-6.715314320178667,2,1.0,2.5918188,0.8950223827824315
AMAL,1,-5.478291040598311,2,0.5,-8.518767,15.703172621926171
AMAT,2,21.28576664665879,2,0.5,10.485244,42.2865750917765
AMBA,2,0.07438386872562064,2,0.0,-13.523336,12.565487432847293
AMBR,1,-16.06088681566193,2,0.0,-101.453995,
AMC,2,-4.65958102889348,2,0.0,-69.82662,13.26026980117968
AMCR,0,-6.7921467111276534,2,0.0,-25.27499,1.610493796111845
AMCX,3,-18.729997498392667,2,0.0,-48.309086,36.3323623505726
AMD,2,21.20798759644554,2,0.5,10.549467,69.26270661649838
AME,0,11.306188323457803,2,0.0,-8.159649,8.56292598443928
AMG,3,3.1033006904097236,2,0.5,17.05848,27.16143604475881
AMGN,3,2.6061252244120676,2,0.5,-11.48026,33.68425090769881
AMH,0,1.7742197618350457,2,0.0,-23.905542,5.0995690623436305
AMKR,3,-1.256783431448029,2,0.5,-3.6484413,55.998301703717594
AMN,4,3.4791613385379176,2,0.0,-74.25719,28.911745435897178
AMP,3,10.773251619266025,2,0.5,-3.7455072,29.06820937326029
AMPH,2,7.289857171152789,2,0.0,-55.16884,15.290741769837119
AMPY,0,-16.548570207794423,2,0.0,-34.256668,12.493601768027112
AMRC,2,9.362753873300056,2,0.0,-26.144936,34.85115080910744
AMRN,2,-2.591329719198806,2,0.5,-27.155687,61.344963240364706
AMRX,1,-6.0342112027559995,2,1.0,25.60714,26.52354315537164
AMSC,0,4.016981622735411,2,0.5,48.12878,75.65464843414149
AMSF,3,3.4701042830473976,2,0.0,-22.424362,22.482392726816627
AMSYF,0,-4.643671727483726,2,0.5,10.149302,64.55662592664906
AMT,0,5.715021594375397,2,0.0,-28.275309,15.066871197538774
AMTB,1,-13.603412904281575,2,0.0,-29.93156,5.766309277900384
AMTX,4,12.703953915190898,2,0.0,-69.0157,0.4206808448039687
AMX,0,3.4735062934650203,2,0.5,-9.076088,51.898493651628634
AMZN,2,12.782886783036664,2,0.5,3.7716684,23.995403896895866
AN,3,10.997430337873311,2,0.5,-3.6024866,13.121959354407178
ANAB,1,-6.542227767967539,2,0.5,90.14487,218.80762041798823
ANDE,3,2.3623396849424787,2,0.5,-18.978672,50.258167978965986
ANET,4,14.44501411542531,2,0.5,32.271797,46.768007009916566
ANF,3,2.823792334163971,2,0.5,1.4328957,52.75410299908198
ANGI,1,3.6954031414470223,2,0.0,-47.308426,12.889455758834648
ANGO,2,-4.277022390815651,2,0.5,6.7291555,25.804079592551275
ANIK,3,-4.824123360502308,2,0.0,-55.837463,4.083059906015093
ANIP,1,-0.534586833816721,2,0.5,-2.2749481,37.69459839631334
ANIX,1,-7.998093881249016,2,0.5,-26.45984,56.704866307844895
ANVS,1,-11.487546004476954,2,0.0,-74.65819,34.449587774788014
ANY,1,-10.210203633506032,2,0.0,-92.91495,6.237933187086864
AOD,0,0.0016126867408277068,2,0.5,2.7273178,15.242779330581298
AON,0,7.5405627420604215,2,0.5,-8.92133,12.83960648946469
AORT,2,-0.5233813595737113,2,1.0,39.008766,7.652292408968413
AOS,2,0.4310753447833484,2,0.0,-28.557312,16.863729591221304
AOSL,3,-9.307469541541575,2,0.5,-27.069534,51.93689246519515
APA,1,-8.149632666168472,2,0.0,-33.653507,36.48136663292408
APAM,3,6.575483534394969,2,0.0,-17.112255,4.427661980334229
APD,2,10.741358718130298,2,0.0,-23.253557,8.319124336067526
APEI,3,-16.19994606169564,2,1.0,75.6349,21.696927873577778
APH,3,16.1363689937776,2,1.0,49.19714,42.60697745720505
APLE,0,-0.649671632421102,2,0.0,-30.860464,3.6788763492426524
APO,0,6.367277779897735,2,0.5,14.223534,61.837812976810845
APOG,3,0.7408467195821902,2,0.5,-27.276138,54.294788127068266
APPF,2,10.142566885738006,2,0.5,-2.0112305,31.4364104453565
APPN,4,9.798214405179024,2,0.0,-21.513142,14.457519479613607
APPS,0,2.524101232414267,2,0.5,32.422077,189.02350400157232
APRE,1,-21.351245113294425,2,0.0,-76.952385,24.272247325801008
APT,3,-8.571419682195977,2,0.0,-30.629566,6.861156275793938
APTOF,1,-9.989472301486932,2,0.0,-106.68945,13.061665758801432
APTV,2,4.792988727338296,2,0.5,-25.16964,47.15887485995787
APYX,1,-10.865837847588645,2,0.5,18.899952,120.65113573570028
AQB,1,-2.0344107301116043,2,0.0,-51.71977,72.73621519711375
AQMS,1,-3.565197010786746,2,0.0,-108.988525,
AQN,0,0.15151956816614476,2,0.5,-15.671402,51.501436621177206
AQST,1,-9.016806577670499,2,1.0,54.768944,4.587465296798559
AR,1,-1.7933073296839728,2,0.5,4.116211,35.70300402942149
ARAY,1,-6.881837076003368,2,0.0,-66.03668,14.030490307899532
ARCB,3,0.9635064279599019,2,0.0,-42.47898,8.07339135050961
ARCC,0,2.8163119742414913,2,0.0,-12.105712,8.899522180590074
ARCO,0,-8.359674422605556,2,0.0,-40.64804,33.549159805802965
ARCT,1,-5.160786700837496,2,0.0,-74.30494,
ARDC,0,-1.4963186137737203,2,0.0,-13.749009,11.245748897397066
ARDX,0,2.3798201979292792,2,0.0,-22.964745,26.619620436887498
ARE,0,0.39575139146711624,2,0.0,-55.59253,12.70731393830997
ARES,4,9.229295403832609,2,0.5,3.268237,40.16131924409031
ARGX,0,0.37586717146911575,2,1.0,26.710545,12.89403324375772
ARI,3,-1.557451827218221,2,0.5,-18.765535,31.985821926853838
ARKO,1,-10.080328351718332,2,0.0,-45.223473,0.11233854719572504
ARLO,0,2.6343367941314866,2,0.5,2.5831995,9.81097037034896
ARLP,1,2.7950957416021756,2,0.5,-3.5902643,25.518740707685488
ARMK,0,4.118494927250007,2,0.5,-3.870963,18.852571263143197
AROC,3,-1.9472521926454438,2,0.5,16.296764,39.78700667614408
AROW,0,0.6449744717661066,2,0.0,-9.989267,13.660461208461168
ARQ,4,-4.1219605362445755,2,0.5,33.072643,151.25311950249022
ARQT,1,-7.01201409336535,2,1.0,180.98732,140.77900319982552
ARR,1,-10.713079931045883,2,0.0,-8.372616,1.9938338818343142
ARTNA,3,-0.40956327399454096,2,0.0,-29.366858,22.83304843728108
ARVN,2,3.491547969775555,2,0.0,-79.39654,
ARW,0,6.890493218048308,2,0.0,-25.161282,8.591169093388611
ARWR,2,8.846540050406045,2,0.5,77.44493,201.39622186457444
ASA,1,-18.042309224588827,2,1.0,87.76788,112.45761710039014
ASB,0,-6.0210965175317295,2,0.0,-8.0171585,4.63315382928352
ASC,1,-10.46853825206625,2,0.0,-33.105415,2.8390454331726307
ASG,0,-2.7918051697396136,2,0.0,-11.250144,5.6639713349193235
ASH,0,1.3238396680988544,2,0.0,-34.994797,5.1997720145665225
ASIX,4,0.6438726558087895,2,0.0,-40.539703,18.134308042568424
ASLE,2,-6.099651503356791,2,0.0,-38.8275,51.25189558356263
ASMB,1,-1.3634278997832956,2,1.0,56.572216,33.556168995297725
ASML,0,6.474889101822686,2,0.5,4.028742,45.49146865701521
ASMLF,0,-0.525424577077817,2,0.5,3.3541088,43.70680520106822
ASND,0,-7.31124254958141,2,0.5,9.43724,38.290514373282804
ASPN,2,6.157075470848481,2,0.0,-71.42465,32.994246980463195
ASPS,1,-10.228203972119605,2,0.5,-47.828747,81.42628170194578
ASR,0,0.227183135817568,2,0.5,-7.753235,34.45576751430407
ASRT,1,-16.42219581396585,2,0.0,-48.02858,1.6241547698259842
ASTE,2,1.0171963399413668,2,0.5,-7.315487,32.72985339343339
ASTH,4,0.16128660518818316,2,0.0,-42.621925,2.3512546672469474
ASTS,0,-0.2773420376194691,2,1.0,263.54083,64.94266947982241
ASUR,0,0.8596426480402339,2,0.0,-20.016697,2.092603841207836
ASX,0,1.4375785220610955,2,0.5,18.501534,42.34677967323819
ASYS,4,0.8883038166761525,2,1.0,53.18743,74.82702796584726
ATEC,0,-2.0180625843906768,2,0.5,25.22472,125.85913211769783
ATEN,2,0.29331994229075864,2,0.5,-0.62254906,26.35778398345054
ATER,1,-6.026834365246513,2,0.0,-79.28133,15.554380085341617
ATEX,2,4.728918810715816,2,0.0,-39.86364,7.777875181840201
ATH-PA,0,1.8198771810119285,2,0.0,-11.485707,0.2827561259890382
ATH-PB,0,-5.640823510645831,2,0.0,-18.476963,6.428710053934456
ATHM,0,-6.796370034259809,2,0.0,-28.51812,4.400168748113603
ATI,0,0.576501019907071,2,0.5,44.593132,64.96705665789517
ATKR,2,16.795331771995333,2,0.0,-56.31432,24.818648510790307
ATMP,0,-10.197878441714073,2,0.5,-0.046224117,18.203364810916554
ATNI,2,-4.057376349136091,2,0.5,-26.539375,77.25438298276548
ATNM,1,-13.641651310109177,2,0.0,-55.9888,64.93544989325989
ATO,0,4.334755956343258,2,0.5,1.3062115,6.548171755703311
ATOM,1,-4.470214391410844,2,0.5,-23.891483,108.94918530392384
ATOS,1,-7.93589872413923,2,0.0,-41.069996,21.892995012850456
ATR,0,4.834155268621171,2,0.5,-17.065262,29.48382585274719
ATRA,1,-4.460259401738204,2,0.5,-2.4637108,17.266030363977066
ATRC,2,5.327644906531196,2,0.5,-13.471761,36.19585241716849
ATRO,3,-1.6762783504181735,2,0.5,96.269684,182.75862380542154
ATYR,1,-10.211420498799612,2,0.5,9.283852,151.69886457234145
AU,0,-7.349009416658994,2,1.0,127.057365,173.968711753642
AUB,0,-2.8726862381874,2,0.0,-18.06355,0.3099553417944526
AUDC,0,-4.051801192502665,2,0.0,-33.78796,9.65172946143116
AUPH,0,-6.177503589560544,2,0.5,20.508831,61.309191692746964
AUTL,1,-18.229619996590166,2,0.0,-66.7881,34.569716408287704
AVA,0,1.8084843399293806,2,0.0,-12.577194,8.629408760455153
AVAL,1,-13.335653575468355,2,0.5,22.55421,86.2603647309462
AVAV,0,6.124487988696959,2,0.5,17.780071,26.619183458362137
AVB,3,4.951200812967542,2,0.0,-18.115627,18.88878383538376
AVD,2,-8.895901551443782,2,0.0,-58.19905,34.9357452660402
AVGO,2,10.764912044955366,2,1.0,61.711716,41.26485051582583
AVK,0,-7.041119266586422,2,0.5,-1.9687347,5.522898752282812
AVNS,2,-7.953541246848957,2,0.0,-51.23154,5.888458262730293
AVNT,3,-1.5026565571408002,2,0.0,-30.932587,10.001235405868234
AVNW,3,-8.449248313037906,2,0.5,-34.656353,49.35540271434992
AVPT,1,-6.605083454650769,2,0.5,24.481506,83.32054045101262
AVT,2,2.3223313172955824,2,0.0,-19.456928,4.15553495236485
AVTR,2,6.461904053196736,2,0.0,-48.463173,21.905099587742786
AVTX,1,-0.12310992957573963,2,0.5,28.56351,97.36658935233365
AVXL,0,-9.731069972711369,2,0.5,-18.315212,99.55128776646046
AVY,2,7.043592047012774,2,0.0,-23.516033,9.684419231485785
AWF,0,-4.50484884089127,2,0.0,-11.438918,0.8082767507016737
AWI,0,1.7140592610542824,2,1.0,19.975471,0.8316577992067892
AWK,0,-0.5691917507531459,2,0.0,-20.139366,14.257125713460193
AWP,0,-6.647157318123821,2,0.0,-9.025514,6.122960630446602
AWR,0,1.1310762929824656,2,0.0,-23.867306,4.170107646705977
AX,3,-0.5832673238139163,2,1.0,4.275835,4.117225152942388
AXGN,2,2.3627131967823236,2,1.0,97.23489,22.161775918222858
AXIA,0,-5.074039619871378,2,0.5,0.67479706,79.89235220801362
AXON,2,6.1599854299910515,2,0.5,43.900856,94.3250529258257
AXP,0,9.44876922852531,2,1.0,20.598408,18.81834127865659
AXS,3,-9.230629926312197,2,1.0,21.063759,24.77353182674594
AXS-PE,0,4.774279445924908,2,0.0,-19.33605,4.049865722477489
AXSM,1,0.27695715035782054,2,0.5,37.680473,75.62114202675012
AXTA,2,-0.0006850032353615809,2,0.0,-22.556358,1.1634310471887852
AXTI,2,0.1411486062173346,2,0.5,295.41565,471.1462404076931
AYI,1,-6.90853862875716,2,1.0,10.8052025,11.210201233838614
AYTU,1,-14.164388620225282,2,0.5,-15.916815,71.91129280147379
AZN,0,6.5134529299101604,2,0.5,-1.6100903,36.939442859125215
AZO,0,5.119537389554823,2,0.0,-7.290142,9.00151215918983
AZTA,2,10.665380283702293,2,0.0,-50.0212,2.151018698894359
AZZ,3,-5.135813763922885,2,1.0,15.3710785,4.30937162377919
B,0,-9.703603529126275,2,0.5,61.80395,139.5123589039058
BA,0,1.0691512190270425,2,0.5,-23.482616,44.97430861834799
BABA,0,-4.4949993386548295,2,0.5,23.873915,47.49216674318541
BABAF,1,-25.006028846643247,2,0.5,15.853191,44.58536671069624
BAC,0,6.01923255053198,2,1.0,8.202231,1.1969880307983711
BAC-PB,0,0.9847787150982672,2,0.0,-15.5115185,3.8750068773754918
BAC-PK,0,-1.8007363409510355,2,0.0,-16.35266,4.173053205654706
BAC-PL,0,3.0354495200017504,2,0.0,-13.240796,5.973263116730821
BAC-PM,0,-7.048770913667017,2,0.0,-19.374674,3.1659121136383823
BAC-PN,1,-6.201201104697743,2,0.0,-18.027407,1.7024062946452505
BAESY,0,5.435702876866271,2,0.5,12.461502,50.659039130620265
BAH,2,5.7866511844007995,2,0.0,-36.98195,19.43355174569956
BAK,0,-9.232152996947173,2,0.0,-62.45618,25.73467418547226
BALL,0,1.301318109223164,2,0.0,-23.412525,5.957870413305066
BANC,0,-2.8107684842690728,2,0.5,2.889514,12.606982859667603
BAND,4,-0.15093935367040356,2,0.0,-15.766126,13.8356558796521
BANF,3,2.815344566630267,2,0.0,-13.86641,16.01669122688113
BANR,0,-2.190217826062739,2,0.5,-7.378542,18.040469601645462
BAP,0,-7.050660466078643,2,1.0,26.840176,28.160974519653344
BAR,0,-3.3736182595111615,2,1.0,22.808083,29.855825401647138
BATRA,0,0.1260970526107661,2,0.0,-20.97578,11.474935367404393
BATRK,0,-0.2065839179018496,2,0.0,-20.450747,10.057047274190726
BAX,2,0.27618157561379,2,0.0,-49.940536,2.2288035738069127
BB,0,-2.662875917401246,2,0.0,-17.089796,2.4106136143401145
BBAR,0,-5.146726818580225,2,0.5,135.0785,240.53424125210412
BBBY,2,-4.184571964481956,2,0.0,-64.01458,61.03546375888374
BBCP,3,-8.964882578047437,2,0.0,-23.97415,28.562979252945166
BBD,0,-1.3433243025435508,2,0.5,-1.0052528,92.36757660139082
BBDC,0,-8.823484190663494,2,0.0,-7.4920588,3.9659752865022533
BBIO,2,3.1793926820380913,2,0.5,47.73981,149.18862794641393
BBN,0,-3.030468928994015,2,0.0,-14.514154,7.33089740096374
BBSI,3,-0.1037067711923918,2,0.5,-3.0990572,42.40153011532778
BBT,3,-4.330704025097515,2,0.0,-14.081063,9.131606330726223
BBVA,0,-4.367879225229542,2,0.5,64.815704,109.35556926336334
BBW,1,-10.434532723449893,2,1.0,51.898094,40.295041416346514
BBWI,3,-11.901328003565446,2,0.0,-50.212135,18.53105891831227
BBY,3,0.8164128531097301,2,0.0,-22.94437,18.69115287944393
BC,2,8.208841819746016,2,0.5,-27.150291,40.92163490423531
BCC,3,5.038694165961752,2,0.0,-41.687847,18.27151795083261
BCE,0,1.662322338012368,2,0.0,-35.424377,38.58750129837785
BCH,0,-13.396716805050602,2,0.5,23.069908,59.077847169737026
BCLI,1,-15.098366131214275,2,0.0,-81.92489,14.68405373273784
BCO,0,3.671177926876229,2,0.5,-3.6314125,18.885599556685065
BCPC,2,1.2669333469392248,2,0.0,-17.110344,5.084675377604245
BCRX,0,-0.16371798960177797,2,0.0,-10.04675,11.802187101478141
BCS,0,-7.271815391334274,2,1.0,65.32622,21.993895242535114
BCSF,0,0.5404274337090222,2,0.5,-12.2311535,22.112553793958742
BCX,0,-10.672820431762439,2,0.5,-1.7157135,30.691445678963525
BCYC,4,4.021000352785846,2,0.0,-59.1864,13.461894929659188
BDC,3,-0.7633973368709313,2,0.5,2.9631672,25.22199587408829
BDJ,0,-2.774505200000818,2,0.5,-0.76214695,12.362320741236651
BDN,0,-4.237324823105327,2,0.0,-35.320026,34.383171085030604
BDRY,1,-16.24001043747329,2,0.5,-23.01393,64.09910941059614
BDTX,1,-7.809175633736514,2,0.0,-28.253702,33.65274866724783
BDX,3,6.920376249580894,2,0.0,-31.024296,0.7848012932558939
BE,1,-5.711525429057517,2,1.0,139.33868,161.86204233152964
BEAM,1,-5.096228450108249,2,0.0,-20.446846,20.73879176526204
BELFB,0,0.09780376958399373,2,1.0,46.64227,64.10847747490836
BEN,3,-0.9993499118026167,2,0.5,-22.323303,42.42860120471372
BEP,0,-6.469834615635142,2,0.5,-15.201226,25.03801577661896
BF-A,0,-8.025686961378874,2,0.0,-52.53994,11.575418174701399
BF-B,0,-5.728806763469786,2,0.0,-51.649574,8.30698064889978
BFAM,0,-0.17530059181982383,2,0.0,-16.634117,13.649559673212735
BFH,1,-3.042919570660138,2,1.0,34.670647,40.197449545682574
BFS,3,-0.48655387340122846,2,0.0,-25.165178,6.224367971012542
BFST,3,0.42598716788923063,2,0.0,-14.550268,5.042011977318001
BG,0,-2.489070030905802,2,0.5,-22.956848,33.65852447136776
BGB,0,-0.11052341115950526,2,0.0,-10.087418,4.656467442831018
BGC,3,1.4323908479455159,2,0.5,-8.123011,18.873838900076585
BGH,0,-3.744683797463488,2,0.5,-4.964113,8.044939193191663
BGR,0,-6.646174560996341,2,0.0,-10.484743,11.752295348084886
BGS,3,-10.780934976527364,2,0.0,-52.645325,7.580242202851646
BGT,0,-6.186965868594633,2,0.0,-13.932737,7.747478200344569
BGX,0,-4.32740716533638,2,0.0,-11.8806715,7.773563390650143
BGY,0,0.5867538756585691,2,0.5,-6.8098,13.659364716050309
BH,0,-11.351262176269627,2,1.0,24.59755,13.595254301843418
BHATF,1,-16.49079175654477,2,0.0,-111.04857,1.2408086149573296
BHB,0,-3.8180950806638196,2,0.0,-14.006191,4.801681880564393
BHC,0,-1.4101650221186566,2,0.0,-26.233936,6.001356520074243
BHE,3,-2.4911240035370485,2,0.5,10.864591,46.51996100531237
BHF,2,-0.1724599534788689,2,0.5,-8.828932,36.52517642748982
BHFAL,0,-0.9953683784212233,2,0.0,-26.022766,22.776438813409975
BHFAP,0,-4.02427252786809,2,0.0,-30.877365,17.20807271530319
BHK,0,-0.012270720567475024,2,0.0,-19.193165,2.3340843783383973
BHP,0,4.969003366555469,2,0.5,-21.3222,40.249041334357365
BHPLF,0,1.8586157965061703,2,0.5,-17.350584,42.89329684635459
BHR,1,-9.128845709424718,2,0.5,-5.4078045,14.037638413406981
BIDU,0,0.7817872977749616,2,0.5,-6.25432,65.39048884896994
BIIB,3,0.4417552618325833,2,0.0,-34.575073,47.931545953037535
BILI,1,-6.426319324415413,2,1.0,27.968616,3.4341319601634073
BILL,2,8.688644299356735,2,0.0,-34.51152,26.315059217352864
BIO,2,-2.9831871724960304,2,0.0,-25.27183,0.22476610853550508
BIP,0,-0.2789000943235398,2,0.0,-11.189252,9.482022647091133
BIT,0,-1.4316680812196048,2,0.0,-18.66774,0.17013030587386294
BJ,2,-3.5783810869621098,2,0.5,-4.3995976,16.312363170302635
BJRI,2,-0.13361408630296245,2,0.0,-17.122925,12.534474095839037
BKD,1,-15.710095859566996,2,0.5,28.78992,93.96341138641579
BKE,3,7.171221278141747,2,0.0,-7.096952,3.3558932479860886
BKH,0,4.074980128412129,2,0.5,-3.898364,15.121422032153818
BKNG,2,10.346380414661521,2,0.5,4.977096,19.016877211727643
BKR,1,-5.115039705822026,2,0.0,-3.829276,3.197208677468632
BKSY,1,-14.362559748934004,2,0.5,14.767376,60.27545290474717
BKT,0,2.084053439727531,2,0.0,-17.989212,6.40393647355454
BKU,3,-4.594118504852451,2,0.5,-0.0171175,5.106732003541754
BL,2,4.863771642561934,2,0.0,-24.458473,2.693511353740149
BLBD,1,-4.9993862063003345,2,1.0,12.416053,12.474688959813728
BLD,0,3.1185641322213855,2,0.5,-12.401089,40.7850453975812
BLDP,0,0.1059936720617487,2,0.5,-30.037699,70.81272339391975
BLDR,2,18.069342091834308,2,0.0,-42.352592,4.509184100597941
BLFS,0,-1.1013996243490687,2,0.5,5.6076584,44.20279470914103
BLK,0,6.2839843490911065,2,0.5,-2.5444446,11.461589989291905
BLKB,0,0.28044336566815553,2,0.0,-35.66018,5.011579929644407
BLMN,3,2.497626210413984,2,0.0,-71.03186,10.665520988967714
