quantile,pred_return_pct,se,ci_lo,ci_hi,crossing_resolved,symbol,horizon,price,price_ci_lo,price_ci_hi,pred_excess_pct,metric
0.25,,2.5262733100616828,-4.140102088474452,5.7628892869673445,False,LPG,T+252d,,,,0.8113935992464458,excess_vs_SPY
0.5,,2.1226658080348972,11.15941543500169,19.480265402498485,False,LPG,T+252d,,,,15.319840418750088,excess_vs_SPY
0.75,,2.9902174887183954,36.100923837554404,47.82257639333051,False,LPG,T+252d,,,,41.961750115442456,excess_vs_SPY
0.95,,12.739225514570927,178.33076707151892,228.26853108863693,False,LPG,T+252d,,,,203.29964908007793,excess_vs_SPY
0.05,-4.160536625109017,0.6148424593727273,-5.365627845479562,-2.9554454047384713,False,APH,T+5d,155.9883053243536,154.02689892027615,157.94971172843108,,
0.25,-1.2341266986189146,0.15953298760705353,-1.5468113543287394,-0.9214420429090897,False,APH,T+5d,160.7513299599564,160.24240443149938,161.26025548841343,,
0.5,0.061785433455958605,0.09682804604847872,-0.12799753679905967,0.2515684037109769,False,APH,T+5d,162.8605564749349,162.5516657229729,163.16944722689684,,
0.75,1.173053037062136,0.1915066871961831,0.7976999301576171,1.5484061439666548,False,APH,T+5d,164.66925556552056,164.05833086934152,165.28018026169957,,
0.95,2.7226340933494644,0.8275500011689642,1.1006360910582946,4.344632095640634,False,APH,T+5d,167.1913536076128,164.5513897481827,169.83131746704288,,
0.05,,0.6046788746670455,-4.967937696814189,-2.59759650811937,False,APH,T+5d,,,,-3.7827671024667793,excess_vs_SPY
0.25,,0.15530543488595655,-1.3410180099391535,-0.732220705186204,False,APH,T+5d,,,,-1.0366193575626788,excess_vs_SPY
0.5,,0.10920654578782188,-0.16403965151731326,0.2640500079709485,False,APH,T+5d,,,,0.050005178226817625,excess_vs_SPY
0.75,,0.18189474024654,0.5138144279237333,1.2268418096901703,False,APH,T+5d,,,,0.8703281188069518,excess_vs_SPY
0.95,,0.7804808568249592,0.8320277383781807,3.89151269713202,False,APH,T+5d,,,,2.3617702177551005,excess_vs_SPY
0.05,-7.947153840287567,1.5103577449596155,-10.907455020408413,-4.98685266016672,False,APH,T+21d,149.8252073529341,145.0070213147836,154.64339339108457,,
0.25,-2.273224670897292,0.4084883070151044,-3.0738617526468968,-1.4725875891476872,False,APH,T+21d,159.06009415735548,157.7569772870801,160.3632110276308,,
0.5,0.36490131389435043,0.2688741415288891,-0.16209200350227226,0.8918946312909731,False,APH,T+21d,163.35390786528575,162.49617357083963,164.2116421597319,,
0.75,2.960703991626524,0.4323420030806812,2.113313665588389,3.808094317664659,False,APH,T+21d,167.57883616097095,166.1996237128598,168.95804860908208,,
0.95,5.350064810375998,1.6054500953963147,2.2033826233992215,8.496746997352774,False,APH,T+21d,171.46775969831606,166.3462199436451,176.58929945298704,,
0.05,,1.2958769179768803,-9.969434057041802,-4.88959653857243,False,APH,T+21d,,,,-7.429515297807116,excess_vs_SPY
0.25,,0.3632881798677536,-2.9773217847055924,-1.5532321196239987,False,APH,T+21d,,,,-2.2652769521647955,excess_vs_SPY
0.5,,0.2643356549563128,-0.3586670010126528,0.6775287664160933,False,APH,T+21d,,,,0.15943088270172023,excess_vs_SPY
0.75,,0.42005589342447575,1.0273700126799539,2.6739891149038986,False,APH,T+21d,,,,1.8506795637919262,excess_vs_SPY
0.95,,1.6498763173435846,0.6387306467828644,7.106245810769716,False,APH,T+21d,,,,3.87248822877629,excess_vs_SPY
0.05,-13.57601743370945,2.329179285097513,-18.141208832500578,-9.010826034918324,False,APH,T+63d,140.66366927748334,133.23336400758436,148.09397454738235,,
0.25,-3.611890340423307,0.784947785320184,-5.150387999650868,-2.073392681195746,False,APH,T+63d,156.88128198717,154.37722328152344,159.38534069281658,,
0.5,1.4624757078590895,0.5890825478130429,0.30787391414552534,2.6170775015726537,False,APH,T+63d,165.1403198886112,163.2610900725872,167.0195497046352,,
0.75,6.468857122923851,0.910343069645013,4.684584706419626,8.253129539428077,False,APH,T+63d,173.28870600476185,170.3846243176726,176.19278769185112,,
0.95,14.321054579502748,3.9365041206884497,6.605506502953387,22.03660265605211,False,APH,T+63d,186.0689421537556,173.51111652819156,198.62676777931964,,
0.05,,2.1965276008225896,-22.21586233619764,-13.60547414097309,False,APH,T+63d,,,,-17.910668238585366,excess_vs_SPY
0.25,,0.7466688992468866,-7.636423866308401,-4.709481781260606,False,APH,T+63d,,,,-6.172952823784503,excess_vs_SPY
0.5,,0.5905190317570018,-2.061233498554418,0.253601105933029,False,APH,T+63d,,,,-0.9038161963106945,excess_vs_SPY
0.75,,0.8472020316317103,2.5492327096849996,5.870264673681304,False,APH,T+63d,,,,4.209748691683152,excess_vs_SPY
0.95,,3.877034437216291,5.530439221189641,20.7284142150775,False,APH,T+63d,,,,13.12942671813357,excess_vs_SPY
0.05,-20.08038546792464,3.113614649581656,-26.183070181104686,-13.977700754744593,False,APH,T+126d,130.07716022229033,120.14443091834896,140.00988952623166,,
0.25,-6.32944876555485,1.3517523101625701,-8.978883293473487,-3.6800142376362124,False,APH,T+126d,152.45818404370587,148.1459645516033,156.77040353580847,,
0.5,2.6448406354300964,1.0440172601533688,0.5985668055294937,4.691114465330699,False,APH,T+126d,167.0647369797765,163.7342218066355,170.39525215291758,,
0.75,11.82379351914935,1.6085118349809773,8.671110322586634,14.976476715712066,False,APH,T+126d,182.00440018910305,176.8730931915596,187.13570718664647,,
0.95,23.05634168801863,6.179374448847069,10.944767768278375,35.167915607758886,False,APH,T+126d,200.28649497173237,180.57369792527177,219.99929201819302,,
0.05,,3.1793858586551487,-34.34145618911976,-21.87826362319158,False,APH,T+126d,,,,-28.10985990615567,excess_vs_SPY
0.25,,1.2684212963121586,-13.881669986185795,-8.909458504642132,False,APH,T+126d,,,,-11.395564245413963,excess_vs_SPY
0.5,,1.0466896510777173,-4.475746467909669,-0.37272303568501775,False,APH,T+126d,,,,-2.4242347517973437,excess_vs_SPY
0.75,,1.5122878587947115,3.5971286400638967,9.525297046539166,False,APH,T+126d,,,,6.561212843301531,excess_vs_SPY
0.95,,5.770218454891235,5.4545991936466365,28.073855536820275,False,APH,T+126d,,,,16.764227365233456,excess_vs_SPY
0.05,-32.47373431273191,3.595911467760986,-39.52172078954344,-25.425747835920376,False,APH,T+252d,109.90574632326899,98.434443920768,121.37704872576998,,
0.25,-13.159969233838433,2.1712242727091806,-17.415568808348425,-8.90436965932844,False,APH,T+252d,141.3408293047392,134.4144156710338,148.2672429384446,,
0.5,5.0590449302398595,1.8138597196461195,1.5038798797334652,8.614209980746253,False,APH,T+252d,170.99409575739267,165.20770931647954,176.78048219830583,,
0.75,24.283689183266645,2.634233607158421,19.12059131323614,29.44678705329715,False,APH,T+252d,202.28412568757784,193.88066787793363,210.68758349722205,,
0.95,54.93280803786751,11.37096332267564,32.64571992542325,77.21989615031177,False,APH,T+252d,252.16862985171983,215.89416646417186,288.4430932392678,,
0.05,,3.7778074823134924,-53.23756982915268,-38.42856449848379,False,APH,T+252d,,,,-45.833067163818235,excess_vs_SPY
0.25,,2.148537459846587,-28.986353533418985,-20.56408669082036,False,APH,T+252d,,,,-24.775220112119673,excess_vs_SPY
0.5,,1.7871380450210093,-7.790926222101131,-0.7853450856187751,False,APH,T+252d,,,,-4.288135653859953,excess_vs_SPY
0.75,,2.500491358294865,10.648970681792974,20.450896806308844,False,APH,T+252d,,,,15.54993374405091,excess_vs_SPY
0.95,,10.688672914971104,25.38264529487876,67.28224312156549,False,APH,T+252d,,,,46.33244420822212,excess_vs_SPY
0.05,-5.057763378268129,0.5708756470640336,-6.1766796465136355,-3.9388471100226234,False,WT,T+5d,16.928200717219614,16.728697947445106,17.127703486994122,,
0.25,-1.5002934692573813,0.14811445413287075,-1.790597799357808,-1.2099891391569546,False,WT,T+5d,17.562497599282096,17.510736337446676,17.61425886111752,,
0.5,-0.1595493159156815,0.08982362195902728,-0.33560361495537494,0.016504983124011968,False,WT,T+5d,17.801552280800014,17.770161799415558,17.832942762184476,,
0.75,1.0245832236186887,0.1774097309755157,0.6768601509066778,1.3723062963306996,False,WT,T+5d,18.012683111695573,17.950684088096313,18.074682135294832,,
0.95,4.53985332495903,0.7319469065901796,3.105237388042278,5.974469261875782,False,WT,T+5d,18.639455768082616,18.383663747624883,18.89524778854035,,
0.05,,0.5719706813892562,-5.614790581564025,-3.3726655105181407,False,WT,T+5d,,,,-4.493728046041083,excess_vs_SPY
0.25,,0.14425995414095183,-1.531451521505872,-0.9659525012733408,False,WT,T+5d,,,,-1.2487020113896063,excess_vs_SPY
0.5,,0.10130667595404436,-0.30187855654337287,0.095243613196481,False,WT,T+5d,,,,-0.10331747167344593,excess_vs_SPY
0.75,,0.16805622452149716,0.5502542635135921,1.209034663637861,False,WT,T+5d,,,,0.8796444635757266,excess_vs_SPY
0.95,,0.687257425077174,3.075739103390175,5.769788209692697,False,WT,T+5d,,,,4.422763656541436,excess_vs_SPY
0.05,-8.728744163750633,1.3733790081925061,-11.420567019807946,-6.036921307693321,False,WT,T+21d,16.27366484596882,15.793712832787499,16.753616859150142,,
0.25,-2.8488183617658644,0.37902364173998937,-3.5917046995762436,-2.1059320239554853,False,WT,T+21d,17.322055611976676,17.189598978511864,17.454512245441492,,
0.5,-0.3231733173768188,0.2494730715264403,-0.8121405375686418,0.16579390281500417,False,WT,T+21d,17.772378121464328,17.68519526647718,17.85956097645148,,
0.75,2.30201603315387,0.4023833545689076,1.513344658198811,3.090687408108929,False,WT,T+21d,18.24044938066109,18.099829275108313,18.38106948621387,,
0.95,8.099020717716781,1.4386524072380642,5.279261999530176,10.918779435903387,False,WT,T+21d,19.274055311495893,18.771292334194527,19.77681828879726,,
0.05,,1.1937816170459776,-10.890499985641636,-6.210876046821404,False,WT,T+21d,,,,-8.55068801623152,excess_vs_SPY
0.25,,0.3377413312906849,-3.5295913204333402,-2.2056453017738553,False,WT,T+21d,,,,-2.8676183111035978,excess_vs_SPY
0.5,,0.2452620671550122,-0.9856670086571486,-0.024239705409500878,False,WT,T+21d,,,,-0.5049533570333248,excess_vs_SPY
0.75,,0.3890199725633043,0.9322214398358216,2.4571797322839743,False,WT,T+21d,,,,1.694700586059898,excess_vs_SPY
0.95,,1.4849192884964806,3.7135458168324647,9.534429427738669,False,WT,T+21d,,,,6.623987622285567,excess_vs_SPY
0.05,-13.839249358395726,2.0782084537588643,-17.9125379277631,-9.765960789028352,False,WT,T+63d,15.362461773662607,14.636194424852075,16.088729122473136,,
0.25,-4.150060156930233,0.7267250127709759,-5.574441181961346,-2.7256791318991205,False,WT,T+63d,17.09004420089164,16.83607706521531,17.34401133656797,,
0.5,1.349169565992482,0.5464307411497866,0.2781653133389004,2.420173818646064,False,WT,T+63d,18.07055685629318,17.87959679886216,18.2615169137242,,
0.75,6.6880320022158015,0.8448219283242142,5.032181022700342,8.343882981731262,False,WT,T+63d,19.022476024598568,18.727237796214276,19.31771425298286,,
0.95,18.54963332283494,3.6482658855413397,11.399032187173914,25.700234458495963,False,WT,T+63d,21.13739953101528,19.86244735398239,22.412351708048163,,
0.05,,1.9396095930997,-22.76282439902335,-15.159554794072527,False,WT,T+63d,,,,-18.96118959654794,excess_vs_SPY
0.25,,0.6895582621765752,-8.203897540796936,-5.500829153064761,False,WT,T+63d,,,,-6.852363346930849,excess_vs_SPY
0.5,,0.547763218217833,-2.5156237794433034,-0.368391964029398,False,WT,T+63d,,,,-1.4420078717363507,excess_vs_SPY
0.75,,0.7829114303566793,2.141423221397921,5.210436028396104,False,WT,T+63d,,,,3.6759296248970124,excess_vs_SPY
0.95,,3.6033884380283396,9.523029546466844,23.648312223537935,False,WT,T+63d,,,,16.58567088500239,excess_vs_SPY
0.05,-18.650880764271648,2.837605321096464,-24.212587193620717,-13.089174334922578,False,WT,T+126d,14.504547897665912,13.512895645556219,15.496200149775605,,
0.25,-7.090642188626446,1.2559131850691458,-9.55223203136197,-4.62905234589092,False,WT,T+126d,16.56573842688369,16.126836959801988,17.00463989396539,,
0.5,1.1923150774709632,0.9695357009695502,-0.7079748964293551,3.0926050513712813,False,WT,T+126d,18.042589701109463,17.703768000212843,18.381411402006083,,
0.75,10.75305628725085,1.5056658736444897,7.80195117490765,13.70416139959405,False,WT,T+126d,19.74726985151895,19.221087812239674,20.273451890798228,,
0.95,29.626276101259737,5.742630587740479,18.3707201492884,40.88183205323108,False,WT,T+126d,23.11236492995761,21.105499312308428,25.119230547606794,,
0.05,,2.8571454364926665,-34.04606003609234,-22.846049925041093,False,WT,T+126d,,,,-28.446054980566718,excess_vs_SPY
0.25,,1.1711185717305177,-14.798504164950327,-10.207719363766696,False,WT,T+126d,,,,-12.503111764358511,excess_vs_SPY
0.5,,0.972017440024058,-6.0727875737762425,-2.2624792088819348,False,WT,T+126d,,,,-4.167633391329089,excess_vs_SPY
0.75,,1.4136641752764196,1.9408573124773745,7.482420879560939,False,WT,T+126d,,,,4.711639096019157,excess_vs_SPY
0.95,,5.386063370480899,14.063178880894792,35.17654729317992,False,WT,T+126d,,,,24.619863087037356,excess_vs_SPY
0.05,-31.087531270199136,3.2694923305678603,-37.495736238112144,-24.67932630228613,False,WT,T+252d,12.287093121947452,11.144510181057637,13.429676062837268,,
0.25,-13.087789082629715,1.993668886008883,-16.995380099207125,-9.180198066052306,False,WT,T+252d,15.496447140258367,14.79972366498387,16.193170615532864,,
0.5,2.8874468792378605,1.6847932974412119,-0.4147479837469148,6.189641742222635,False,WT,T+252d,18.344831700071218,17.756050358520408,18.933613041622028,,
0.75,22.650322229736993,2.443144412729205,17.86175918078775,27.438885278686236,False,WT,T+252d,21.868552359987337,21.01475157201307,22.722353147961602,,
0.95,65.93510714136855,10.662519184142347,45.03656954044955,86.83364474228755,False,WT,T+252d,29.586229476707572,25.860020238408033,33.31243871500711,,
0.05,,3.453895367647072,-50.16185563035874,-36.62258578918222,False,WT,T+252d,,,,-43.39222070977048,excess_vs_SPY
0.25,,1.972541827769651,-29.836827886591674,-22.104463921734645,False,WT,T+252d,,,,-25.97064590416316,excess_vs_SPY
0.5,,1.659973021751108,-9.051770096212529,-2.544675850948185,False,WT,T+252d,,,,-5.798222973580357,excess_vs_SPY
0.75,,2.335132131842034,8.405313215406323,17.559031172227098,False,WT,T+252d,,,,12.98217219381671,excess_vs_SPY
0.95,,10.08274731756502,34.36168627113821,73.88605575599308,False,WT,T+252d,,,,54.12387101356565,excess_vs_SPY
0.05,-7.303341502192467,0.6482001884629489,-8.573813871579846,-6.032869132805087,False,NRIM,T+5d,25.398884074789574,25.0507746504239,25.74699349915525,,
0.25,-2.1995718536667015,0.17013044869601718,-2.533027533110895,-1.8661161742225079,False,NRIM,T+5d,26.797316939016298,26.70595008412062,26.888683793911973,,
0.5,-0.14229704892676084,0.10388197151890982,-0.3459057131038241,0.061311615250302404,False,NRIM,T+5d,27.36101022766716,27.305221454459353,27.416799000874967,,
0.75,1.6383477660607686,0.2060655441214799,1.234459299582668,2.042236232538869,False,NRIM,T+5d,27.848906900181127,27.73824146190683,27.959572338455413,,
0.95,7.059948120476273,0.8434657944860878,5.406755163283541,8.713141077669006,False,NRIM,T+5d,29.334425376609207,28.881450512644832,29.787400240573586,,
0.05,,0.6457996454724891,-7.958069461222762,-5.426534850970605,False,NRIM,T+5d,,,,-6.692302156096684,excess_vs_SPY
0.25,,0.16554707657183643,-2.4275510585617246,-1.7786065184001256,False,NRIM,T+5d,,,,-2.103078788480925,excess_vs_SPY
0.5,,0.11716224526031598,-0.3801242454207613,0.07915175599967733,False,NRIM,T+5d,,,,-0.15048624471054198,excess_vs_SPY
0.75,,0.19578835050752233,1.152407966161277,1.9198983001507646,False,NRIM,T+5d,,,,1.5361531331560208,excess_vs_SPY
0.95,,0.8031942763090091,6.001318559976728,9.149840123108042,False,NRIM,T+5d,,,,7.575579341542385,excess_vs_SPY
0.05,-12.401761057238728,1.556354254145947,-15.452215395364783,-9.351306719112673,False,NRIM,T+21d,24.00191713615583,23.166092659145846,24.837741613165804,,
0.25,-2.919952191059503,0.4374567825551107,-3.7773674848675203,-2.062536897251486,False,NRIM,T+21d,26.599932729318702,26.365000942086088,26.83486451655132,,
0.5,0.09477637043836486,0.2882809265812801,-0.4702542456609441,0.6598069865376738,False,NRIM,T+21d,27.42596834366884,27.271149957013055,27.580786730324633,,
0.75,3.749221616390011,0.4656543104857128,2.836539167838014,4.661904064942008,False,NRIM,T+21d,28.427286327118992,28.17721133969735,28.67736131454063,,
0.95,14.627666341959193,1.6953703064883827,11.304740541241962,17.950592142676424,False,NRIM,T+21d,31.407980140426975,30.497498483706405,32.31846179714754,,
0.05,,1.329327912292037,-15.133120633763388,-9.922155217578604,False,NRIM,T+21d,,,,-12.527637925670996,excess_vs_SPY
0.25,,0.38849896203432843,-4.255865071617059,-2.732949140442491,False,NRIM,T+21d,,,,-3.494407106029775,excess_vs_SPY
0.5,,0.2834148613398279,-1.1284042560817324,-0.017417999629607217,False,NRIM,T+21d,,,,-0.5729111278556699,excess_vs_SPY
0.75,,0.44950234746197726,2.6046882591183094,4.366737461169261,False,NRIM,T+21d,,,,3.485712860143785,excess_vs_SPY
0.95,,1.755199261670513,8.535910400781152,15.416291506529564,False,NRIM,T+21d,,,,11.976100953655358,excess_vs_SPY
0.05,-16.557532502687632,2.4167160905915206,-21.294296040247012,-11.820768965128252,False,NRIM,T+63d,22.863235775955836,21.565362584733883,24.16110896717779,,
0.25,-5.044967765381647,0.8449046470713272,-6.7009808736414485,-3.3889546571218454,False,NRIM,T+63d,26.017678470060726,25.56393088471473,26.471426055406724,,
0.5,2.394404004467374,0.6318793732451256,1.1559204329069277,3.63288757602782,False,NRIM,T+63d,28.05606630662041,27.716721812737287,28.39541080050353,,
0.75,10.478197984614463,0.9708502592256768,8.575331476532137,12.381064492696789,False,NRIM,T+63d,30.271025826343486,29.749640410387784,30.792411242299178,,
0.95,34.312360800339874,4.210088291582197,26.060587748838767,42.56413385184098,False,NRIM,T+63d,36.80158634693213,34.54060056229884,39.06257213156542,,
0.05,,2.2429651891329376,-26.40074256861478,-17.608319027213668,False,NRIM,T+63d,,,,-22.004530797914224,excess_vs_SPY
0.25,,0.8028145588678349,-10.006781355436365,-6.859748284674452,False,NRIM,T+63d,,,,-8.433264820055408,excess_vs_SPY
0.5,,0.6334202176947792,-0.7062378755902884,1.7767693777732458,False,NRIM,T+63d,,,,0.5352657510914788,excess_vs_SPY
0.75,,0.9058420563340053,6.251566453845999,9.802467314675301,False,NRIM,T+63d,,,,8.02701688426065,excess_vs_SPY
0.95,,4.184086196064971,19.97100921548143,36.37262710405612,False,NRIM,T+63d,,,,28.171818159768776,excess_vs_SPY
0.05,-18.216261917835332,3.2903250287954853,-24.665298974274485,-11.767224861396182,False,NRIM,T+126d,22.408743922532917,20.641707793669713,24.175780051396117,,
0.25,-6.5166239909718735,1.4551315180914492,-9.368681766431115,-3.664566215512633,False,NRIM,T+126d,25.61444466986293,24.832980850266836,26.39590848945902,,
0.5,2.2760096309086646,1.1228601693191274,0.07520369904317503,4.476815562774155,False,NRIM,T+126d,28.02362624871696,27.420605431781222,28.626647065652694,,
0.75,12.659987644803852,1.7407811856712028,9.248056520888294,16.07191876871941,False,NRIM,T+126d,30.868836184912507,29.93396706997513,31.803705299849888,,
0.95,50.91390365390138,6.85508504894977,37.47793695795983,64.34987034984293,False,NRIM,T+126d,41.35040902547812,37.66895420204428,45.03186384891197,,
0.05,,3.3296519239451023,-35.09194027379886,-22.039704731934062,False,NRIM,T+126d,,,,-28.565822502866464,excess_vs_SPY
0.25,,1.3621881772633084,-14.622066275568416,-9.282288620696248,False,NRIM,T+126d,,,,-11.952177448132332,excess_vs_SPY
0.5,,1.1257343759441785,-4.140135854787808,0.27274289891337156,False,NRIM,T+126d,,,,-1.9336964779372183,excess_vs_SPY
0.75,,1.6386052014638102,5.785440289460009,12.208772679198145,False,NRIM,T+126d,,,,8.997106484329077,excess_vs_SPY
0.95,,6.3042633068047325,36.10693001572501,60.81964217839956,False,NRIM,T+126d,,,,48.46328609706229,excess_vs_SPY
0.05,-32.67996171480568,3.725965909535847,-39.98285489749594,-25.377068532115416,False,NRIM,T+252d,18.44569023333768,16.444697529138875,20.446682937536487,,
0.25,-14.414230633170371,2.3310060547663567,-18.98300250051243,-9.845458765828312,False,NRIM,T+252d,23.450500480027515,22.198657005804275,24.70234395425076,,
0.5,0.030634889810496217,1.9585083625897441,-3.8080415008654023,3.8693112804863943,False,NRIM,T+252d,27.40839357822149,26.35659626181968,28.460190894623295,,
0.75,21.747332702155326,2.8303034166783254,16.19993800546581,27.29472739884484,False,NRIM,T+252d,33.35876869596134,31.838782570230048,34.87875482169264,,
0.95,129.96282342417777,12.168164000509849,106.11322198317846,153.81242486517706,False,NRIM,T+252d,63.009812740986156,56.47502203713135,69.54460344484094,,
0.05,,3.9872048372504465,-52.34054888908762,-36.71070592706587,False,NRIM,T+252d,,,,-44.525627408076744,excess_vs_SPY
0.25,,2.310506029179451,-28.448809054473653,-19.391625420090204,False,NRIM,T+252d,,,,-23.92021723728193,excess_vs_SPY
0.5,,1.9296557326708819,-10.185812892916548,-2.6215624208466926,False,NRIM,T+252d,,,,-6.403687656881621,excess_vs_SPY
